namespace,pod,container,timestamp,throughput-average
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791080000,10205.128293024565
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791140000,2613.1156451995766
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791200000,12852.921047719778
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791260000,15734.791704750878
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791320000,13922.649024814576
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791380000,13685.202288589515
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791500000,12126.295722625995
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791560000,3530.811400361643
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791620000,257.7812678469446
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791680000,355.6195536135456
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791740000,332.5132269372292
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791800000,324.6827461180736
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791860000,322.3648253896459
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791920000,193.07500000000002
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791980000,314.5616581982418
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792040000,167.12525421701162
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792100000,3541.095467457083
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792160000,8477.143325757399
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792220000,6904.308451716967
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792280000,2564.337276048009
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792340000,3586.9516032826677
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792400000,3730.4119377889874
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792460000,4447.597112736252
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792520000,4568.301245012321
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792580000,4038.9154920078236
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792640000,5926.3097901802685
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792700000,4623.8836038052605
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792760000,3124.689255916908
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792820000,1630.0820101203979
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792880000,1129.4724854896776
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792940000,1153.541244276374
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793000000,1092.2918171499327
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793060000,915.5678986710964
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793120000,947.5901539439866
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793180000,1439.3879952922716
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793240000,8546.411806994543
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793300000,3740.039138943249
