namespace,pod,container,timestamp,throughput-average
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781420000,84.22734889612741
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781720000,4067.587094955338
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782020000,9776.62902862928
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782320000,3895.586555746862
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782620000,7502.544295047916
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782920000,6285.2929063959655
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783220000,1433.334287779981
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783520000,1922.4393902551792
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783820000,7982.510904111143
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784120000,3130.084633784397
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784420000,2923.521180420796
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784720000,4524.828767123287
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785020000,2244.76322096461
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785320000,8137.613391778648
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785620000,4062.441866281584
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785920000,11585.952109066937
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786220000,2896.732767915885
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786520000,4768.532062337692
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786820000,9896.389783740433
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787120000,2450.5617383022627
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787420000,4103.725497609481
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787720000,10140.81995774178
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788020000,6875.328705995527
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788320000,2313.8867167988865
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788620000,1891.3712069242863
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788920000,10915.097472567077
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789220000,6147.203734419507
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789520000,5502.572934534268
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789820000,3378.251597670828
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790120000,3251.938051776272
